Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
649,2020,0,49.505,141.7299625548567,5,2,360.0,229.1409958590041,50.33047166952833,59.24229875770124,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.444,0.4353333333333333,0.4925000000000001,0.621,0.6809999999999999,0.7170000000000001,0.75,0.7352,0.7120000000000001,0.7124999999999999,0.723,0.727,0.7166666666666667,0.6732,0.626,0.608,0.478,0.0
942,2020,0,92.885,152.45335543307937,5,2,,218.19538138558428,52.54529794907681,66.80981859288366,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.379,0.4053333333333333,0.506,0.607,0.713,0.735,0.7795000000000001,0.777,0.7828,0.7695000000000001,0.7559999999999999,0.755,0.7436666666666667,0.6729999999999999,0.642,0.614,0.445,0.0
2715,2020,0,109.368,128.75834743799658,5,2,360.0,230.7954611952308,53.5268817204301,48.9905639675225,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.311,0.365,0.497,0.672,0.748,0.7829999999999999,0.7985,0.77,0.753,0.7559999999999999,0.7508,0.7422,0.7046666666666667,0.5775,0.503,0.39,0.3289999999999999,0.0
2714,2020,0,38.836,112.2856506437521,5,2,360.0,239.2138222267999,66.05695746214852,64.32073334019982,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.322,0.39,0.4932,0.631,0.726,0.74,0.77,0.763,0.7424999999999999,0.7164999999999999,0.7238,0.6936,0.6595,0.5222,0.434,0.371,0.311,0.0
2720,2020,0,84.16700000000002,122.65700673279709,5,2,360.0,216.9496833675906,33.65939144795466,-7.386148965746671,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3389999999999999,0.415,0.5096666666666667,0.648,0.735,0.7559999999999999,0.7735000000000001,0.7340000000000001,0.7315,0.7190000000000001,0.7162,0.7224999999999999,0.6964999999999999,0.6476000000000001,0.563,0.491,0.363,0.0
2722,2020,0,67.096,117.80338130988866,5,2,360.0,217.51335400023845,33.755812567068084,-7.3172767378085135,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.295,0.377,0.493,0.6629999999999999,0.7440000000000001,0.775,0.784,0.753,0.752,0.7455,0.7488,0.7084999999999999,0.6656666666666666,0.5634,0.465,0.4029999999999999,0.321,0.0
2721,2020,0,58.99100000000001,127.20685372370528,5,2,360.0,219.87354003153015,33.797189401773146,-7.28772185587632,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.354,0.428,0.5293333333333333,0.69,0.736,0.741,0.7376666666666667,0.7388,0.745,0.7475,0.7498,0.7335,0.6991666666666666,0.6188,0.5535,0.4479999999999999,0.356,0.0
646,2020,0,106.633,148.858248703016,5,2,360.0,224.8841353052057,42.6131685313177,28.373861750114884,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.2761304347826087,0.312,0.4885714285714286,0.662,0.722,0.758,0.7976666666666667,0.8029999999999999,0.7888000000000001,0.7645,0.7585,0.76,0.7213333333333333,0.65125,0.655,0.619,0.51,0.0
2725,2020,0,100.014,115.75010020117513,5,2,360.0,215.2651628771972,33.28953946447497,-7.650328953946447,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.327,0.3303333333333333,0.4063333333333333,0.512,0.6659999999999999,0.722,0.7565,0.767,0.7295,0.726,0.7176666666666667,0.7190000000000001,0.7071666666666666,0.66925,0.621,0.605,0.487,0.0
2719,2020,0,162.852,128.31019191582652,5,2,360.0,231.9547134821801,55.37248544690885,54.75572912828826,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.281,0.34,0.454,0.6409999999999999,0.753,0.774,0.80325,0.769,0.765,0.7715000000000001,0.7664,0.7585,0.7218333333333333,0.6182,0.506,0.412,0.324,0.0
2723,2020,0,37.808,131.1236168291537,5,2,360.0,218.5326385950064,33.702920016927635,-7.3550571307659744,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.3329999999999999,0.441,0.518,0.6709999999999999,0.763,0.7809999999999999,0.7886666666666667,0.772,0.7659999999999999,0.76875,0.764,0.7490000000000001,0.7068333333333333,0.6118,0.515,0.44,0.335,0.0
2713,2020,0,77.542,120.14629535826111,5,2,360.0,217.2535658094968,33.79149364215522,-7.291790255603415,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.309,0.376,0.5344,0.652,0.7440000000000001,0.762,0.7897500000000001,0.769,0.731,0.742,0.7484,0.7378,0.7126666666666667,0.5297499999999999,0.487,0.3979999999999999,0.3289999999999999,0.0
647,2020,0,85.05699999999999,149.78964102699206,5,2,360.0,216.68596353033848,33.95029215702412,-7.178362744982777,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.302,0.3323333333333333,0.4998571428571429,0.6285999999999999,0.727,0.7709999999999999,0.7896666666666667,0.785,0.7802,0.77,0.763,0.76,0.7471666666666666,0.6737500000000001,0.65,0.626,0.4639999999999999,0.0
688,2020,0,62.993,148.81171199872665,5,2,,218.9074500341308,52.86254028225358,68.30584350642135,16.013981,19.936203,21.600521,21.07,15.4975475,4.11,4.9350000000000005,4.77,4.15,2.365,59.0,59.0,61.0,54.0,63.0,12597548.0,13115218.0,13180310.0,11534870.0,7655690.0,739.4999999999997,690.7399999999997,706.15,384.9800000000001,517.5500000000002,14.31,14.59,24.48,22.88,22.21,23.95,22.95,19.49,21.38,23.61,22.79,18.77,22.47,20.06,24.15,17.67,18.37,16.99,116204.0,145354.0,164217.0,158414.0,160397.0,161283.0,166598.0,139308.0,155225.0,143309.0,153452.0,134380.0,141183.0,132085.0,122361.0,114306.0,90391.0,100879.0,3.02,3.65,6.23,6.12,5.04,5.04,5.03,4.37,4.37,4.3,4.55,3.52,4.13,3.28,4.44,2.9,2.32,2.16,86.0,75.0,52.0,53.0,56.0,56.0,51.0,58.0,53.0,63.0,44.0,57.0,46.0,56.0,22.0,42.0,60.0,42.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,98.35,114.43,169.23,159.79000000000005,156.58,169.20999999999995,155.03,133.85,146.82,153.09,159.7,132.63,153.6,144.1,159.67,126.75,113.1,115.98,0.35,0.3663333333333333,0.48,0.596,0.696,0.732,0.7775000000000001,0.77,0.7746000000000001,0.768,0.7655000000000001,0.763,0.7538333333333334,0.6809999999999999,0.637,0.601,0.418,0.0
